cruise_agent,cruise_job_duration,cruise_job_id,cruise_job_result,cruise_pipeline_counter,cruise_pipeline_label,cruise_stage_counter,cruise_timestamp_01_scheduled,cruise_timestamp_02_assigned,cruise_timestamp_03_preparing,cruise_timestamp_04_building,cruise_timestamp_05_completing,cruise_timestamp_06_completed
d77245350,2172,14,Failed,2,3.2,2,2010-05-27T18:53:53+10:00,2010-05-27T18:54:02+10:00,2010-05-27T18:54:02+10:00,2010-05-27T18:54:06+10:00,2010-05-27T19:30:18+10:00,2010-05-27T19:30:18+10:00
d77245350,2488,42,Passed,4,3.4,1,2010-05-27T20:53:06+10:00,2010-05-27T20:53:16+10:00,2010-05-27T20:53:16+10:00,2010-05-27T20:53:31+10:00,2010-05-27T21:34:59+10:00,2010-05-27T21:35:00+10:00
d77245350,2180,54,Failed,5,3.5,3,2010-05-28T11:10:30+10:00,2010-05-28T11:10:35+10:00,2010-05-28T11:10:35+10:00,2010-05-28T11:10:54+10:00,2010-05-28T11:47:15+10:00,2010-05-28T11:47:15+10:00
d77245350,2147,67,Failed,6,3.6,2,2010-05-28T16:03:43+10:00,2010-05-28T16:03:50+10:00,2010-05-28T16:03:50+10:00,2010-05-28T16:04:00+10:00,2010-05-28T16:39:47+10:00,2010-05-28T16:39:47+10:00
d77245350,2295,74,Failed,7,3.7,1,2010-05-31T09:46:02+10:00,2010-05-31T09:46:12+10:00,2010-05-31T09:46:12+10:00,2010-05-31T09:46:16+10:00,2010-05-31T10:24:31+10:00,2010-05-31T10:24:31+10:00
d77245350,2623,81,Failed,8,3.8,3,2010-05-31T12:42:56+10:00,2010-05-31T12:43:07+10:00,2010-05-31T12:43:08+10:00,2010-05-31T12:43:11+10:00,2010-05-31T13:26:53+10:00,2010-05-31T13:26:54+10:00
d77245350,2301,86,Failed,9,3.9,1,2010-05-31T14:25:13+10:00,2010-05-31T14:25:23+10:00,2010-05-31T14:25:23+10:00,2010-05-31T14:25:29+10:00,2010-05-31T15:03:51+10:00,2010-05-31T15:03:51+10:00
d77245350,2274,91,Passed,10,3.1,1,2010-05-31T15:10:26+10:00,2010-05-31T15:10:36+10:00,2010-05-31T15:10:36+10:00,2010-05-31T15:10:40+10:00,2010-05-31T15:48:34+10:00,2010-05-31T15:48:34+10:00
d77245350,2413,96,Failed,11,3.11,1,2010-05-31T16:44:41+10:00,2010-05-31T16:44:51+10:00,2010-05-31T16:44:51+10:00,2010-05-31T16:44:55+10:00,2010-05-31T17:25:07+10:00,2010-05-31T17:25:08+10:00
d77245350,2187,102,Passed,12,3.12,1,2010-05-31T19:01:20+10:00,2010-05-31T19:01:30+10:00,2010-05-31T19:01:30+10:00,2010-05-31T19:01:33+10:00,2010-05-31T19:38:00+10:00,2010-05-31T19:38:00+10:00
d77245350,2511,108,Failed,13,3.13,2,2010-06-01T10:57:21+10:00,2010-06-01T10:57:32+10:00,2010-06-01T10:57:32+10:00,2010-06-01T10:57:39+10:00,2010-06-01T11:39:30+10:00,2010-06-01T11:39:30+10:00
d77245350,2374,114,Failed,15,3.15,1,2010-06-01T13:34:02+10:00,2010-06-01T13:34:12+10:00,2010-06-01T13:34:12+10:00,2010-06-01T13:34:16+10:00,2010-06-01T14:13:50+10:00,2010-06-01T14:13:50+10:00
